Configuration Report for MSS, SERDES(s), Fabric DDR and Fabric CCC(s)
Microsemi Corporation - Microsemi Libero Software Release v11.7 (Version 11.7.0.119)
Date: Mon Oct 31 14:48:22 2016

test_4463andcpuopration_MSS_0/MSS_ADLIB_INST/INST_MSS_010_IP
+-------------------------+-----------------------------+-----------------+--------------+-----------+---------------+
| Register                | Field                       | INIT            | Value        | Lock INIT | Lock Value(*) |
| MASTER_WEIGHT_CONFIG0   | SW_WEIGHT_IC                | INIT[308:304]   | 5'h01        | INIT[15]  | 1             |
| MASTER_WEIGHT_CONFIG0   | SW_WEIGHT_S                 | INIT[313:309]   | 5'h01        | INIT[15]  | 1             |
| MASTER_WEIGHT_CONFIG0   | SW_WEIGHT_GIGE              | INIT[318:314]   | 5'h01        | INIT[15]  | 1             |
| MASTER_WEIGHT_CONFIG0   | SW_WEIGHT_FAB_0             | INIT[323:319]   | 5'h01        | INIT[15]  | 1             |
| MASTER_WEIGHT_CONFIG0   | SW_WEIGHT_FAB_1             | INIT[328:324]   | 5'h01        | INIT[15]  | 1             |
| MASTER_WEIGHT_CONFIG0   | SW_WEIGHT_PDMA              | INIT[333:329]   | 5'h01        | INIT[15]  | 1             |
| MASTER_WEIGHT_CONFIG1   | SW_WEIGHT_HPDMA             | INIT[338:334]   | 5'h01        | INIT[16]  | 1             |
| MASTER_WEIGHT_CONFIG1   | SW_WEIGHT_USB               | INIT[343:339]   | 5'h01        | INIT[16]  | 1             |
| MASTER_WEIGHT_CONFIG1   | SW_WEIGHT_G                 | INIT[348:344]   | 5'h01        | INIT[16]  | 1             |
| SOFT_INTERRUPT          | SOFTINTERRUPT               | INIT[349:349]   | 1'h0         | INIT[17]  | 1             |
| SOFTRESET               | ENVM0_SOFTRESET             | INIT[350:350]   | 1'h0         | INIT[18]  | 1             |
| SOFTRESET               | ENVM1_SOFTRESET             | INIT[351:351]   | 1'h0         | INIT[19]  | 1             |
| SOFTRESET               | ESRAM0_SOFTRESET            | INIT[352:352]   | 1'h0         | INIT[20]  | 1             |
| SOFTRESET               | ESRAM1_SOFTRESET            | INIT[353:353]   | 1'h0         | INIT[21]  | 1             |
| SOFTRESET               | MAC_SOFTRESET               | INIT[354:354]   | 1'h1         | INIT[22]  | 1             |
| SOFTRESET               | PDMA_SOFTRESET              | INIT[355:355]   | 1'h0         | INIT[23]  | 1             |
| SOFTRESET               | TIMER_SOFTRESET             | INIT[356:356]   | 1'h1         | INIT[24]  | 1             |
| SOFTRESET               | MMUART0_SOFTRESET           | INIT[357:357]   | 1'h0         | INIT[25]  | 1             |
| SOFTRESET               | MMUART1_SOFTRESET           | INIT[358:358]   | 1'h1         | INIT[26]  | 1             |
| SOFTRESET               | G4SPI0_SOFTRESET            | INIT[359:359]   | 1'h0         | INIT[27]  | 1             |
| SOFTRESET               | G4SPI1_SOFTRESET            | INIT[360:360]   | 1'h1         | INIT[28]  | 1             |
| SOFTRESET               | I2C0_SOFTRESET              | INIT[361:361]   | 1'h1         | INIT[29]  | 1             |
| SOFTRESET               | I2C1_SOFTRESET              | INIT[362:362]   | 1'h1         | INIT[30]  | 1             |
| SOFTRESET               | CAN_SOFTRESET               | INIT[363:363]   | 1'h0         | INIT[31]  | 1             |
| SOFTRESET               | USB_SOFTRESET               | INIT[364:364]   | 1'h1         | INIT[32]  | 1             |
| SOFTRESET               | COMBLK_SOFTRESET            | INIT[365:365]   | 1'h0         | INIT[33]  | 1             |
| SOFTRESET               | FPGA_SOFTRESET              | INIT[366:366]   | 1'h1         | INIT[34]  | 1             |
| SOFTRESET               | HPDMA_SOFTRESET             | INIT[367:367]   | 1'h1         | INIT[35]  | 1             |
| SOFTRESET               | FIC32_0_SOFTRESET           | INIT[368:368]   | 1'h0         | INIT[36]  | 1             |
| SOFTRESET               | FIC32_1_SOFTRESET           | INIT[369:369]   | 1'h1         | INIT[37]  | 1             |
| SOFTRESET               | MSS_GPIO_SOFTRESET          | INIT[370:370]   | 1'h0         | INIT[38]  | 1             |
| SOFTRESET               | MSS_GPOUT_7_0_SOFT_RESET    | INIT[371:371]   | 1'h0         | INIT[39]  | 1             |
| SOFTRESET               | MSS_GPOUT_15_8_SOFT_RESET   | INIT[372:372]   | 1'h0         | INIT[40]  | 1             |
| SOFTRESET               | MSS_GPOUT_23_16_SOFT_RESET  | INIT[373:373]   | 1'h0         | INIT[41]  | 1             |
| SOFTRESET               | MSS_GPOUT_31_24_SOFT_RESET  | INIT[374:374]   | 1'h0         | INIT[42]  | 1             |
| SOFTRESET               | MDDR_CTLR_SOFTRESET         | INIT[375:375]   | 1'h1         | INIT[43]  | 1             |
| SOFTRESET               | MDDR_FIC64_SOFTRESET        | INIT[376:376]   | 1'h1         | INIT[44]  | 1             |
| M3_CONFIG               | STCALIB250                  | INIT[402:377]   | 26'h2000000  | INIT[45]  | 1             |
| M3_CONFIG               | STCLK_DIVISOR               | INIT[404:403]   | 2'b11        | INIT[45]  | 1             |
| M3_CONFIG               | M3_MPU_DISABLE              | INIT[405:405]   | 1'h0         | INIT[45]  | 1             |
| FAB_IF                  | FAB0_AHB_BYPASS             | INIT[406:406]   | 1'h0         | INIT[46]  | 1             |
| FAB_IF                  | FAB1_AHB_BYPASS             | INIT[407:407]   | 1'h0         | INIT[46]  | 1             |
| FAB_IF                  | FAB0_AHB_MODE               | INIT[408:408]   | 1'h0         | INIT[46]  | 1             |
| FAB_IF                  | FAB1_AHB_MODE               | INIT[409:409]   | 1'h0         | INIT[46]  | 1             |
| FAB_IF                  | SW_FIC_REG_SEL              | INIT[415:410]   | 6'h38        | INIT[46]  | 1             |
| LOOPBACK_CTRL           | MSS_MMUARTLOOPBACK          | INIT[416:416]   | 1'h0         | INIT[47]  | 1             |
| LOOPBACK_CTRL           | MSS_SPILOOPBACK             | INIT[417:417]   | 1'h0         | INIT[47]  | 1             |
| LOOPBACK_CTRL           | MSS_I2CLOOPBACK             | INIT[418:418]   | 1'h0         | INIT[47]  | 1             |
| LOOPBACK_CTRL           | MSS_GPIOLOOPBACK            | INIT[419:419]   | 1'h0         | INIT[47]  | 1             |
| GPIO_SYSRESET_SEL       | MSS_GPIO_7_0_SYSRESET_SEL   | INIT[420:420]   | 1'h1         | INIT[48]  | 1             |
| GPIO_SYSRESET_SEL       | MSS_GPIO_15_8_SYSRESET_SEL  | INIT[421:421]   | 1'h1         | INIT[48]  | 1             |
| GPIO_SYSRESET_SEL       | MSS_GPIO_23_16_SYSRESET_SEL | INIT[422:422]   | 1'h1         | INIT[48]  | 1             |
| GPIO_SYSRESET_SEL       | MSS_GPIO_31_24_SYSRESET_SEL | INIT[423:423]   | 1'h1         | INIT[48]  | 1             |
| GPIN_SRC_SEL            | MSS_GPINSOURCE              | INIT[455:424]   | 32'hDC000000 | INIT[49]  | 1             |
| MDDR_CONFIG             | MDDR_CONFIG_LOCAL           | INIT[456:456]   | 1'h1         | INIT[50]  | 1             |
| MDDR_CONFIG             | SDR_MODE                    | INIT[457:457]   | 1'h0         | INIT[50]  | 1             |
| MDDR_CONFIG             | F_AXI_AHB_MODE              | INIT[458:458]   | 1'h0         | INIT[50]  | 1             |
| MDDR_CONFIG             | PHY_SELF_REF_EN             | INIT[459:459]   | 1'h0         | INIT[50]  | 1             |
| USB_IO_INPUT_SEL        | USB_IO_INPUT_SEL            | INIT[461:460]   | 2'h0         | INIT[51]  | 1             |
| PERIPH_CLOCK_MUX_SEL    | SPI0_SCK_FAB_SEL            | INIT[462:462]   | 1'h1         | INIT[52]  | 1             |
| PERIPH_CLOCK_MUX_SEL    | SPI1_SCK_FAB_SEL            | INIT[463:463]   | 1'h0         | INIT[52]  | 1             |
| PERIPH_CLOCK_MUX_SEL    | TRACECLK_DIV2_SEL           | INIT[464:464]   | 1'h0         | INIT[52]  | 1             |
| WDOGCONFIG              | G4_TESTWDOGENABLE           | INIT[465:465]   | 1'h1         | INIT[53]  | 1             |
| WDOGCONFIG              | G4_TESTWDOGMODE             | INIT[466:466]   | 1'h0         | INIT[53]  | 1             |
| MDDR_IO_CALIB           | PCODE                       | INIT[472:467]   | 6'h00        | INIT[54]  | 1             |
| MDDR_IO_CALIB           | NCODE                       | INIT[478:473]   | 6'h00        | INIT[54]  | 1             |
| MDDR_IO_CALIB           | CALIB_TRIM                  | INIT[479:479]   | 1'h0         | INIT[54]  | 1             |
| SPARE_OUT               | MSS_SPARE_OUT               | INIT[495:480]   | 16'h0000     | INIT[55]  | 1             |
| EDAC_INT_ENABLE         | ESRAM0_EDAC_1E_EN           | INIT[496:496]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | ESRAM0_EDAC_2E_EN           | INIT[497:497]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | ESRAM1_EDAC_1E_EN           | INIT[498:498]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | ESRAM1_EDAC_2E_EN           | INIT[499:499]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | CC_EDAC_1E_EN               | INIT[500:500]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | CC_EDAC_2E_EN               | INIT[501:501]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | MAC_EDAC_TX_1E_EN           | INIT[502:502]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | MAC_EDAC_TX_2E_EN           | INIT[503:503]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | MAC_EDAC_RX_1E_EN           | INIT[504:504]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | MAC_EDAC_RX_2E_EN           | INIT[505:505]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | USB_EDAC_1E_EN              | INIT[506:506]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | USB_EDAC_2E_EN              | INIT[507:507]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | CAN_EDAC_1E_EN              | INIT[508:508]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | CAN_EDAC_2E_EN              | INIT[509:509]   | 1'h0         | INIT[56]  | 1             |
| EDAC_INT_ENABLE         | MDDR_ECC_INT_EN             | INIT[510:510]   | 1'h0         | INIT[56]  | 1             |
| USB_CONFIG              | USB_UTMI_SEL                | INIT[511:511]   | 1'h0         | INIT[57]  | 1             |
| USB_CONFIG              | USB_DDR_SELECT              | INIT[512:512]   | 1'h0         | INIT[57]  | 1             |
| ESRAM_PIPELINE_CONFIG   | ESRAM_PIPELINE_ENABLE       | INIT[513:513]   | 1'h1         | INIT[58]  | 1             |
| MSS_INTERRUPT_ENABLE    | SW_INTERRUPT_EN             | INIT[520:514]   | 7'h7F        | INIT[59]  | 1             |
| MSS_INTERRUPT_ENABLE    | CC_INTERRUPT_EN             | INIT[523:521]   | 3'h7         | INIT[59]  | 1             |
| MSS_INTERRUPT_ENABLE    | DDRB_INTERRUPT_EN           | INIT[533:524]   | 10'h3FF      | INIT[59]  | 1             |
| RTC_WAKEUP_CONFIG       | RTC_WAKEUP_M3_EN            | INIT[534:534]   | 1'h0         | INIT[60]  | 1             |
| RTC_WAKEUP_CONFIG       | RTC_WAKEUP_FAB_EN           | INIT[535:535]   | 1'h0         | INIT[60]  | 1             |
| RTC_WAKEUP_CONFIG       | RTC_WAKEUP_G4C_EN           | INIT[536:536]   | 1'h0         | INIT[60]  | 1             |
| MAC_CONFIG              | ETH_LINE_SPEED              | INIT[538:537]   | 2'h0         | INIT[61]  | 1             |
| MAC_CONFIG              | ETH_PHY_MODE                | INIT[541:539]   | 3'h0         | INIT[61]  | 1             |
| MAC_CONFIG              | RGMII_TXC_DELAY_SEL         | INIT[545:542]   | 4'h0         | INIT[61]  | 1             |
| MSSDDR_PLL_STATUS_LOW   | FACC_PLL_DIVR               | INIT[551:546]   | 6'h00        | INIT[62]  | 1             |
| MSSDDR_PLL_STATUS_LOW   | FACC_PLL_DIVF               | INIT[561:552]   | 10'h000      | INIT[62]  | 1             |
| MSSDDR_PLL_STATUS_LOW   | FACC_PLL_DIVQ               | INIT[564:562]   | 3'h4         | INIT[62]  | 1             |
| MSSDDR_PLL_STATUS_LOW   | FACC_PLL_RANGE              | INIT[568:565]   | 4'h6         | INIT[62]  | 1             |
| MSSDDR_PLL_STATUS_LOW   | FACC_PLL_LOCKWIN            | INIT[571:569]   | 3'h4         | INIT[62]  | 1             |
| MSSDDR_PLL_STATUS_LOW   | FACC_PLL_LOCKCNT            | INIT[575:572]   | 4'h0         | INIT[62]  | 1             |
| MSSDDR_PLL_STATUS_HIGH  | FACC_PLL_BYPASS             | INIT[576:576]   | 1'h0         | INIT[63]  | 1             |
| MSSDDR_PLL_STATUS_HIGH  | FACC_PLL_MODE_1V2           | INIT[577:577]   | 1'h1         | INIT[63]  | 1             |
| MSSDDR_PLL_STATUS_HIGH  | FACC_PLL_MODE_3V3           | INIT[578:578]   | 1'h0         | INIT[63]  | 1             |
| MSSDDR_PLL_STATUS_HIGH  | FACC_PLL_FSE                | INIT[579:579]   | 1'h0         | INIT[63]  | 1             |
| MSSDDR_PLL_STATUS_HIGH  | FACC_PLL_PD                 | INIT[580:580]   | 1'h0         | INIT[63]  | 1             |
| MSSDDR_PLL_STATUS_HIGH  | FACC_PLL_SSE                | INIT[581:581]   | 1'h0         | INIT[63]  | 1             |
| MSSDDR_PLL_STATUS_HIGH  | FACC_PLL_SSMD               | INIT[583:582]   | 2'h0         | INIT[63]  | 1             |
| MSSDDR_PLL_STATUS_HIGH  | FACC_PLL_SSMF               | INIT[588:584]   | 5'h00        | INIT[63]  | 1             |
| MSSDDR_FACC_CONFIG_1    | DIVISOR_A                   | INIT[590:589]   | 2'h1         | INIT[64]  | 1             |
| MSSDDR_FACC_CONFIG_1    | APB0_DIVISOR                | INIT[593:591]   | 3'h0         | INIT[65]  | 1             |
| MSSDDR_FACC_CONFIG_1    | APB1_DIVISOR                | INIT[596:594]   | 3'h0         | INIT[66]  | 1             |
| MSSDDR_FACC_CONFIG_1    | DDR_CLK_EN                  | INIT[597:597]   | 1'h0         | INIT[67]  | 1             |
| MSSDDR_FACC_CONFIG_1    | FCLK_DIVISOR                | INIT[600:598]   | 3'h0         | INIT[68]  | 1             |
| MSSDDR_FACC_CONFIG_1    | FACC_GLMUX_SEL              | INIT[601:601]   | 1'h0         | INIT[69]  | 1             |
| MSSDDR_FACC_CONFIG_1    | FIC32_0_DIVISOR             | INIT[604:602]   | 3'h0         | INIT[70]  | 1             |
| MSSDDR_FACC_CONFIG_1    | FIC32_1_DIVISOR             | INIT[607:605]   | 3'h0         | INIT[71]  | 1             |
| MSSDDR_FACC_CONFIG_1    | FIC64_DIVISOR               | INIT[610:608]   | 3'h0         | INIT[72]  | 1             |
| MSSDDR_FACC_CONFIG_1    | BASE_DIVISOR                | INIT[613:611]   | 3'h0         | INIT[73]  | 1             |
| MSSDDR_FACC_CONFIG_1    | PERSIST_CC                  | INIT[614:614]   | 1'h1         | INIT[74]  | 1             |
| MSSDDR_FACC_CONFIG_1    | CONTROLLER_PLL_INIT         | INIT[615:615]   | 1'h1         | INIT[75]  | 1             |
| MSSDDR_FACC_CONFIG_1    | FACC_FAB_REF_SEL            | INIT[616:616]   | 1'h1         | INIT[76]  | 1             |
| MSSDDR_FACC_CONFIG_2    | RTC_CLK_SEL                 | INIT[618:617]   | 2'h1         | INIT[77]  | 1             |
| MSSDDR_FACC_CONFIG_2    | FACC_SRC_SEL                | INIT[621:619]   | 3'h6         | INIT[78]  | 1             |
| MSSDDR_FACC_CONFIG_2    | FACC_PRE_SRC_SEL            | INIT[622:622]   | 1'h0         | INIT[79]  | 1             |
| MSSDDR_FACC_CONFIG_2    | FACC_STANDBY_SEL            | INIT[625:623]   | 3'h4         | INIT[80]  | 1             |
| MSSDDR_FACC_CONFIG_2    | MSS_25_50MHZ_EN             | INIT[626:626]   | 1'h1         | INIT[81]  | 1             |
| MSSDDR_FACC_CONFIG_2    | MSS_1MHZ_EN                 | INIT[627:627]   | 1'h1         | INIT[82]  | 1             |
| MSSDDR_FACC_CONFIG_2    | MSS_CLK_ENVM_EN             | INIT[628:628]   | 1'h1         | INIT[83]  | 1             |
| MSSDDR_FACC_CONFIG_2    | MSS_XTAL_EN                 | INIT[629:629]   | 1'h1         | INIT[84]  | 1             |
| MSSDDR_FACC_CONFIG_2    | MSS_XTAL_RTC_EN             | INIT[630:630]   | 1'h1         | INIT[85]  | 1             |
| PLL_LOCK_EN             | MPLL_LOCK_EN                | INIT[631:631]   | 1'h0         | INIT[86]  | 1             |
| PLL_LOCK_EN             | MPLL_LOCK_LOST_EN           | INIT[632:632]   | 1'h0         | INIT[86]  | 1             |
| PLL_LOCK_EN             | FAB_PLL_LOCK_EN             | INIT[633:633]   | 1'h0         | INIT[86]  | 1             |
| PLL_LOCK_EN             | FAB_PLL_LOCK_LOST_EN        | INIT[634:634]   | 1'h0         | INIT[86]  | 1             |
| MSSDDR_CLK_CALIB_CONFIG | FAB_CALIB_START             | INIT[635:635]   | 1'h0         | INIT[87]  | 1             |
| PLL_DELAY_LINE_SEL      | PLL_REF_DEL_SEL             | INIT[637:636]   | 2'h0         | INIT[88]  | 1             |
| PLL_DELAY_LINE_SEL      | PLL_FB_DEL_SEL              | INIT[639:638]   | 2'h0         | INIT[88]  | 1             |
| MAC_STAT_CLRONRD        | MAC_STAT_CLRONRD            | INIT[640:640]   | 1'h1         | INIT[89]  | 1             |
| WDOGLOAD                | G4_TESTWDOGLOAD             | INIT[666:641]   | 26'h1800000  | N/A       | N/A           |
| WDOGMVRP                | G4_TESTWDOGMVRP             | INIT[698:667]   | 32'hFFFFFFFF | N/A       | N/A           |
| USERCONFIG0             | CONFIG_REG0                 | INIT[730:699]   | 32'h00000000 | N/A       | N/A           |
| USERCONFIG1             | CONFIG_REG1                 | INIT[762:731]   | 32'h00000000 | N/A       | N/A           |
| USERCONFIG2             | CONFIG_REG2                 | INIT[794:763]   | 32'h00000000 | N/A       | N/A           |
| USERCONFIG3             | CONFIG_REG3                 | INIT[826:795]   | 32'h00000000 | N/A       | N/A           |
| FAB_PROT_SIZE           | SW_PROTREGIONSIZE           | INIT[831:827]   | 5'b11110     | N/A       | N/A           |
| FAB_PROT_BASE           | SW_PROTREGIONBASE           | INIT[863:832]   | 32'h00000000 | N/A       | N/A           |
| MSS_GPIO_DEF            | MSS_GPIO_7_0_DEF            | INIT[864:864]   | 1'h0         | N/A       | N/A           |
| MSS_GPIO_DEF            | MSS_GPIO_15_8_DEF           | INIT[865:865]   | 1'h1         | N/A       | N/A           |
| MSS_GPIO_DEF            | MSS_GPIO_23_16_DEF          | INIT[866:866]   | 1'h1         | N/A       | N/A           |
| MSS_GPIO_DEF            | MSS_GPIO_31_24_DEF          | INIT[867:867]   | 1'h1         | N/A       | N/A           |
| IOMUXCELL_0_CONFIG      | MSS_IOMUXSEL0               | INIT[868:868]   | 1'h0         | INIT[90]  | 1             |
| IOMUXCELL_0_CONFIG      | MSS_IOMUXSEL1               | INIT[869:869]   | 1'h0         | INIT[90]  | 1             |
| IOMUXCELL_0_CONFIG      | MSS_IOMUXSEL2               | INIT[870:870]   | 1'h0         | INIT[90]  | 1             |
| IOMUXCELL_0_CONFIG      | MSS_IOMUXSEL3               | INIT[871:871]   | 1'h0         | INIT[90]  | 1             |
| IOMUXCELL_0_CONFIG      | MSS_IOMUXSEL4UPPER          | INIT[872:872]   | 1'h0         | INIT[90]  | 1             |
| IOMUXCELL_0_CONFIG      | MSS_IOMUXSEL4MID            | INIT[873:873]   | 1'h0         | INIT[90]  | 1             |
| IOMUXCELL_0_CONFIG      | MSS_IOMUXSEL4LOWER          | INIT[874:874]   | 1'h0         | INIT[90]  | 1             |
| IOMUXCELL_0_CONFIG      | MSS_IOMUXSEL5UPPER          | INIT[875:875]   | 1'h0         | INIT[90]  | 1             |
| IOMUXCELL_0_CONFIG      | MSS_IOMUXSEL5MID            | INIT[876:876]   | 1'h0         | INIT[90]  | 1             |
| IOMUXCELL_0_CONFIG      | MSS_IOMUXSEL5LOWER          | INIT[877:877]   | 1'h0         | INIT[90]  | 1             |
| IOMUXCELL_1_CONFIG      | MSS_IOMUXSEL0               | INIT[878:878]   | 1'h0         | INIT[91]  | 1             |
| IOMUXCELL_1_CONFIG      | MSS_IOMUXSEL1               | INIT[879:879]   | 1'h0         | INIT[91]  | 1             |
| IOMUXCELL_1_CONFIG      | MSS_IOMUXSEL2               | INIT[880:880]   | 1'h0         | INIT[91]  | 1             |
| IOMUXCELL_1_CONFIG      | MSS_IOMUXSEL3               | INIT[881:881]   | 1'h0         | INIT[91]  | 1             |
| IOMUXCELL_1_CONFIG      | MSS_IOMUXSEL4UPPER          | INIT[882:882]   | 1'h0         | INIT[91]  | 1             |
| IOMUXCELL_1_CONFIG      | MSS_IOMUXSEL4MID            | INIT[883:883]   | 1'h0         | INIT[91]  | 1             |
| IOMUXCELL_1_CONFIG      | MSS_IOMUXSEL4LOWER          | INIT[884:884]   | 1'h0         | INIT[91]  | 1             |
| IOMUXCELL_1_CONFIG      | MSS_IOMUXSEL5UPPER          | INIT[885:885]   | 1'h0         | INIT[91]  | 1             |
| IOMUXCELL_1_CONFIG      | MSS_IOMUXSEL5MID            | INIT[886:886]   | 1'h0         | INIT[91]  | 1             |
| IOMUXCELL_1_CONFIG      | MSS_IOMUXSEL5LOWER          | INIT[887:887]   | 1'h0         | INIT[91]  | 1             |
| IOMUXCELL_2_CONFIG      | MSS_IOMUXSEL0               | INIT[888:888]   | 1'h0         | INIT[92]  | 1             |
| IOMUXCELL_2_CONFIG      | MSS_IOMUXSEL1               | INIT[889:889]   | 1'h0         | INIT[92]  | 1             |
| IOMUXCELL_2_CONFIG      | MSS_IOMUXSEL2               | INIT[890:890]   | 1'h0         | INIT[92]  | 1             |
| IOMUXCELL_2_CONFIG      | MSS_IOMUXSEL3               | INIT[891:891]   | 1'h0         | INIT[92]  | 1             |
| IOMUXCELL_2_CONFIG      | MSS_IOMUXSEL4UPPER          | INIT[892:892]   | 1'h0         | INIT[92]  | 1             |
| IOMUXCELL_2_CONFIG      | MSS_IOMUXSEL4MID            | INIT[893:893]   | 1'h0         | INIT[92]  | 1             |
| IOMUXCELL_2_CONFIG      | MSS_IOMUXSEL4LOWER          | INIT[894:894]   | 1'h0         | INIT[92]  | 1             |
