Detailed Resource Usage
Module Name,Fabric 4LUT,Fabric DFF,Interface 4LUT,Interface DFF,Single-Ended I/O,I/O Register,LSRAM 18K,Chip Globals,MSS,CAN,10/100/1000 Ethernet,Multi-Mode UART,SPI,PDMA,XTLOSC
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_encoder_0/wide_xor_6/genXOR[2].layer_xor_0/Primitives,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CoreAPB3_0/Primitives,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DATA_OUT_0/Primitives,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_0/test_4463andcpuopration_COREEDAC_0_edac_0/test_4463andcpuopration_COREEDAC_0_sub_edac_0/test_4463andcpuopration_COREEDAC_0_ecc_0/test_4463andcpuopration_COREEDAC_0_decoder_0/Primitives,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_0/test_4463andcpuopration_COREEDAC_0_edac_0/test_4463andcpuopration_COREEDAC_0_sub_edac_0/test_4463andcpuopration_COREEDAC_0_ecc_0/test_4463andcpuopration_COREEDAC_0_encoder_0/wide_xor_3/genXOR[1].layer_xor_0/Primitives,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OSC_0/Primitives,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
COREEDAC_0/test_4463andcpuopration_COREEDAC_0_edac_0/test_4463andcpuopration_COREEDAC_0_sub_edac_0/test_4463andcpuopration_COREEDAC_0_ecc_0/test_4463andcpuopration_COREEDAC_0_encoder_0/wide_xor_0/genXOR[1].layer_xor_0/Primitives,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_decoder_0/wide_xor_5/genXOR[2].layer_xor_0/Primitives,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_encoder_0/wide_xor_1/genXOR[2].layer_xor_0/Primitives,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_0/test_4463andcpuopration_COREEDAC_0_edac_0/test_4463andcpuopration_COREEDAC_0_sub_edac_0/test_4463andcpuopration_COREEDAC_0_ecc_0/test_4463andcpuopration_COREEDAC_0_encoder_0/wide_xor_2/genXOR[1].layer_xor_0/Primitives,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_0/test_4463andcpuopration_COREEDAC_0_edac_0/test_4463andcpuopration_COREEDAC_0_sub_edac_0/test_4463andcpuopration_COREEDAC_0_ecc_0/test_4463andcpuopration_COREEDAC_0_decoder_0/wide_xor_2/genXOR[1].layer_xor_0/Primitives,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_encoder_0/wide_xor_0/genXOR[2].layer_xor_0/Primitives,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_0/test_4463andcpuopration_COREEDAC_0_edac_0/test_4463andcpuopration_COREEDAC_0_sub_edac_0/test_4463andcpuopration_COREEDAC_0_ecc_0/test_4463andcpuopration_COREEDAC_0_decoder_0/wide_xor_3/genXOR[1].layer_xor_0/Primitives,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_0/test_4463andcpuopration_COREEDAC_0_edac_0/test_4463andcpuopration_COREEDAC_0_sub_edac_0/test_4463andcpuopration_COREEDAC_0_ecc_0/test_4463andcpuopration_COREEDAC_0_encoder_0/wide_xor_1/genXOR[1].layer_xor_0/Primitives,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
